County,Emergency Manager,Address,City,State,Zip Code,Business Phone,Latitude,Longitude,Location 1
ALBANY,TOM REMMERT,58 VERDA AVENUE PO BOX A,NEW SCOTLAND,NY,12041,(518) 720-8026,42.774883,-73.701253,"(42.774883, -73.701253)"
ALLEGANY,JEFF LUCKEY,6087 STATE ROUTE 19,BELMONT,NY,14813,(585) 268-5290,42.211386,-78.017442,"(42.211386, -78.017442)"
BROOME,MIKE PONTICIELLO,153 LT VAN WINKLE DRIVE,BINGHAMTON,NY,13905,(607) 778-1178,42.11418,-75.93491,"(42.11418, -75.93491)"
CATTARAUGUS,CHRISTOPHER BAKER,303 COURT STREET,LITTLE VALLEY,NY,14755,(716) 938-2240,42.251608,-78.800712,"(42.251608, -78.800712)"
CAYUGA,BRIAN DAHL,7445 COUNTY HOUSE ROAD,AUBURN,NY,13021,(315) 255-1161,42.929799,-76.569932,"(42.929799, -76.569932)"
CHAUTAUQUA,JULIUS LEONE JR,2 ACADEMY STREET SUITE A ROOM 106,MAYVILLE,NY,14757,(716) 753-4341,42.253374,-79.50612,"(42.253374, -79.50612)"
CHEMUNG,MARK CICORA,425 PENNSYLVANIA AVE PO BOX 588,ELMIRA,NY,14902,(607) 737-2928,42.078162,-76.80213,"(42.078162, -76.80213)"
CHEMUNG,KRISTEN CARD-GRIFFEN,425 PENNSYLVANIA AVE PO BOX 588,ELMIRA,NY,14902,(607) 737-2095,42.078162,-76.80213,"(42.078162, -76.80213)"
CHENANGO,MATTHEW BECKWITH,279 COUNTY RD 46,NORWICH,NY,13815,(607) 337-1862,42.55025,-75.56506,"(42.55025, -75.56506)"
CLINTON,ERIC DAY,16 EMERGENCY SERVICES DRIVE,PLATTSBURGH,NY,12903,(518) 565-4792,44.6723,-73.45183,"(44.6723, -73.45183)"
COLUMBIA,BILL BLACK,85 INDUSTRIAL TRACT,HUDSON,NY,12534,(518) 766-6689,42.249267,-73.782743,"(42.249267, -73.782743)"
CORTLAND,COURTNEY METCALF,54 GREENBUSH STREET,CORTLAND,NY,13045,(607) 753-5065,42.598721,-76.175391,"(42.598721, -76.175391)"
CORTLAND,SCOTT ROMAN,54 GREENBUSH STREET,CORTLAND,NY,13045,(607)753-5064,42.598721,-76.175391,"(42.598721, -76.175391)"
DELAWARE,MARGARET WILSON,280 PHOEBE LN/SUITE 3,DELHI,NY,13753,(607) 746-9600,42.17069,-74.98658,"(42.17069, -74.98658)"
DUTCHESS,DANA SMITH,392 CREEK RD,POUGHKEEPSIE,NY,12601,(845) 486-2080,41.746862,-73.899131,"(41.746862, -73.899131)"
DUTCHESS,WILLIAM BEALE,392 CREEK RD,POUGHKEEPSIE,NY,12601,(845) 486-2082,41.746862,-73.899131,"(41.746862, -73.899131)"
ERIE,DANIEL NEAVERTH JR,45 ELM ST,BUFFALO,NY,14203,(716) 858-4909,42.882224,-78.870261,"(42.882224, -78.870261)"
ERIE,GREG BUTCHER,45 ELM ST,BUFFALO,NY,14203,(716) 858-2944,42.882224,-78.870261,"(42.882224, -78.870261)"
ESSEX,DONALD JAQUISH,702 STOWERSVILLE RD PO BOX 30,LEWIS,NY,12950,(518) 873-3900,44.282994,-73.537311,"(44.282994, -73.537311)"
FRANKLIN,RICK PROVOST,55 BARE HILL ROAD,MALONE,NY,12953,(518) 483-2580,44.87014,-74.317802,"(44.87014, -74.317802)"
FULTON,STEVEN SANTA MARIA,2714 STATE HIGHWAY 29,JOHNSTOWN,NY,12095,(518) 736-5858,43.00687,-74.37955,"(43.00687, -74.37955)"
GENESEE,TIMOTHY YAEGER,7690 STATE STREET ROAD,BATAVIA,NY,14020,(716) 344-0078,43.041087,-78.178225,"(43.041087, -78.178225)"
GREENE,JOHN FARRELL,25 VOLUNTEER DRIVE,CAIRO,NY,12413,(518) 622-3643,42.294536,74.000529,"(42.294536, 74.000529)"
HAMILTON,DON PURDY,PO BOX 44 102 COUNTYVIEW RD,LAKE PLEASANT,NY,12108,(518) 548-6223,43.55342,-74.43809,"(43.55342, -74.43809)"
HERKIMER,ROBERT VANDAWALKER,71 RESERVOIR ROAD,HERKIMER,NY,13350,(315) 867-1212,43.032199,-75.000385,"(43.032199, -75.000385)"
JEFFERSON,JOSEPH PLUMMER,753 WATERMAN DRIVE,WATERTOWN,NY,13601,(315) 786-2654,43.973533,-75.928239,"(43.973533, -75.928239)"
LEWIS,ROBERT MACKENZIE,5252 OUTER STOWE STREET PO BOX 233,LOWVILLE,NY,13367,(315) 376-5305,43.79896,-75.44781,"(43.79896, -75.44781)"
LIVINGSTON,KEVIN NIEDERMAIER,3360 GYPSY LANE,MOUNT MORRIS,NY,14510,(585) 243-7160,42.80106,-77.79851,"(42.80106, -77.79851)"
MADISON,JOSEPH DEFRANCISCO,"COUNTY OFFICE BLDG, PO BOX 577",WAMPSVILLE,NY,13163,(315) 366-2258,43.08229,-75.70765,"(43.08229, -75.70765)"
MONROE,FRED RION,1190 SCOTTSVILLE RD SUITE 200,ROCHESTER,NY,14624,(585) 753-3816,43.119364,-77.65439,"(43.119364, -77.65439)"
MONROE,KRISTINA DAUGHTERY,1190 SCOTTSVILLE RD SUITE 200,ROCHESTER,NY,14624,(585) 753-3823,43.119364,-77.65439,"(43.119364, -77.65439)"
MONTGOMERY,JEFFERY SMITH,64 BROADWAY PO BOX 1500,FONDA,NY,12068,(518) 853-4011,42.95449,-74.37497,"(42.95449, -74.37497)"
NASSAU,THOMAS DELANEY,510 GRUMMAN ROAD WEST,BETHPAGE,NY,11714,(516) 573-0636,40.751452,-73.498952,"(40.751452, -73.498952)"
NASSAU,CRAIG CRAFT,510 GRUMMAN ROAD WEST,BETHPAGE,NY,11714,(516) 573-0636,40.751452,-73.498952,"(40.751452, -73.498952)"
NASSAU,PAUL WILDERS,510 GRUMMAN ROAD WEST,BETHPAGE,NY,11714,(516) 573-0636,40.751452,-73.498952,"(40.751452, -73.498952)"
NIAGARA,JONATHAN SCHULTZ,"5574 NIAGARA STREET EXT, PO BOX 496",LOCKPORT,NY,14095,(716) 438-3171,43.181589,-78.738261,"(43.181589, -78.738261)"
ONEIDA,JOSEPH HERNON,120 BASE RD,ORISKANY,NY,13424,(315) 765-2530,43.154734,-75.376453,"(43.154734, -75.376453)"
ONONDAGA,DANIEL WEARS,421 MONTGOMERY STREET,SYRACUSE,NY,13202,(315) 435-2525,43.046462,-76.148725,"(43.046462, -76.148725)"
ONTARIO,JEFFREY HARLOFF,2914 COUNTY RD 48,CANANDAIGUA,NY,14424,(585) 396-4310,42.89056,-77.219248,"(42.89056, -77.219248)"
ORANGE,CRAIG CHERRY,22 WELLS FARM ROAD,GOSHEN,NY,10924,(845) 615-0564,41.408663,-74.355093,"(41.408663, -74.355093)"
ORLEANS,DALE BANKER,14064 WEST COUNTY HOUSE RD,ALBION,NY,14411,(585) 589-4414,43.218796,-78.212606,"(43.218796, -78.212606)"
OSWEGO,DALE CURRIER,200 NORTH SECOND STREET,FULTON,NY,13069,(315) 591-9154,43.330802,-76.416288,"(43.330802, -76.416288)"
OTSEGO,KEVIN RITTON,197 MAIN STREET,COOPERSTOWN,NY,13326,(607) 547-4227,42.701083,-74.930312,"(42.701083, -74.930312)"
PUTNAM,ANTHONY SUTTON,112 OLD ROUTE 6,CARMEL,NY,10512,(845) 808-4000,41.44869,-73.6833,"(41.44869, -73.6833)"
RENSSELAER,KELLY PASLOW,4000 MAIN ST,TROY,NY,12181,(518) 266-7676,42.70949,-73.70095,"(42.70949, -73.70095)"
ROCKLAND,GORDON WREN JR,35 FIREMEN'S MEMORIAL DRIVE,POMONA,NY,10970,(845) 364-8800,41.173606,-74.03528,"(41.173606, -74.03528)"
ST LAWRENCE,MICHAEL LECUYER,48 COURT STREET,CANTON,NY,13617,(315) 379-2240,44.598827,-75.169609,"(44.598827, -75.169609)"
SARATOGA,CARL ZEILMAN,25 WEST HIGH STREET,BALLTON SPA,NY,12020,(518) 885-2232,43.000655,-73.849996,"(43.000655, -73.849996)"
SARATOGA,EDWARD TREMBLAY,25 WEST HIGH STREET,BALLTON SPA,NY,12020,(518) 885-2232,43.000655,-73.849996,"(43.000655, -73.849996)"
